R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.851e-02      1.938e-02      38         6.739e+04     
0.997      0.996      3.459e-02      3.591e-02      9          1.505e+01     
0.993      0.992      4.879e-02      4.853e-02      13         2.178e+01     
0.994      0.994      4.438e-02      4.160e-02      87         1.203e+12     
1.000      1.000      9.974e-03      1.026e-02      13         2.717e+01     
0.993      0.992      4.903e-02      4.886e-02      12         1.815e+01     
0.998      0.997      2.928e-02      3.164e-02      36         1.672e+06     
0.997      0.996      3.355e-02      3.520e-02      13         7.587e+01     
1.000      1.000      9.967e-03      1.025e-02      21         4.332e+01     
0.997      0.996      3.351e-02      3.510e-02      13         2.799e+01     
0.997      0.996      3.350e-02      3.513e-02      11         3.274e+01     
0.999      0.999      1.494e-02      1.478e-02      14         2.771e+01     
0.998      0.998      2.312e-02      2.222e-02      21         2.896e+02     
0.999      0.999      1.605e-02      1.720e-02      19         1.822e+02     
0.998      0.997      2.846e-02      3.035e-02      20         1.052e+02     
0.997      0.996      3.427e-02      3.565e-02      9          1.505e+01     
0.995      0.994      4.202e-02      4.284e-02      21         5.646e+01     
0.999      0.999      2.065e-02      2.058e-02      21         6.513e+02     
0.984      0.982      7.504e-02      7.429e-02      14         5.267e+01     
0.997      0.996      3.320e-02      3.467e-02      11         1.687e+01     
0.998      0.997      2.895e-02      2.878e-02      23         1.152e+02     
0.997      0.996      3.227e-02      3.320e-02      42         1.031e+02     
0.998      0.998      2.441e-02      2.480e-02      129        1.460e+14     
0.997      0.996      3.349e-02      3.511e-02      14         3.424e+01     
0.997      0.996      3.393e-02      3.560e-02      9          1.505e+01     
0.997      0.997      3.112e-02      3.173e-02      11         1.911e+01     
0.995      0.994      4.073e-02      4.237e-02      9          1.878e+01     
0.997      0.996      3.349e-02      3.510e-02      11         3.274e+01     
0.998      0.997      2.581e-02      2.793e-02      31         1.953e+06     
0.999      0.999      1.557e-02      1.553e-02      39         1.023e+07     
0.997      0.996      3.353e-02      3.519e-02      9          1.878e+01     
