R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      7.866e-03      8.388e-03      91         1.291e+06     
0.121      2.549e-02      9.109e-02      97         1.904e+08     
0.976      1.581e-02      1.504e-02      109        3.138e+04     
0.908      2.909e-02      2.953e-02      13         2.500e+01     
0.876      3.499e-02      3.426e-02      37         1.224e+05     
0.864      3.605e-02      3.583e-02      13         5.200e+01     
0.904      2.970e-02      3.014e-02      17         7.800e+01     
0.981      1.180e-02      1.339e-02      49         4.010e+04     
0.975      1.486e-02      1.525e-02      21         9.500e+01     
0.893      3.068e-02      3.183e-02      15         9.200e+01     
0.599      5.862e-02      6.157e-02      9          2.000e+01     
0.985      1.182e-02      1.193e-02      23         6.070e+02     
0.931      2.489e-02      2.545e-02      27         4.570e+02     
0.866      1.363e-02      3.552e-02      125        1.359e+09     
0.887      3.179e-02      3.260e-02      21         2.600e+01     
0.932      2.448e-02      2.537e-02      39         1.686e+03     
0.912      2.816e-02      2.886e-02      27         5.180e+02     
0.939      2.292e-02      2.390e-02      39         3.287e+04     
0.968      1.547e-02      1.737e-02      103        8.091e+10     
0.934      2.420e-02      2.490e-02      23         1.315e+03     
0.881      3.263e-02      3.354e-02      17         9.100e+01     
0.872      3.395e-02      3.472e-02      27         4.461e+03     
0.668      5.362e-02      5.599e-02      9          1.700e+01     
0.679      5.241e-02      5.506e-02      7          9.000e+00     
0.964      1.732e-02      1.837e-02      33         9.960e+02     
0.175      2.577e-02      8.828e-02      109        2.839e+09     
0.906      2.951e-02      2.979e-02      15         2.700e+01     
-12.959    1.978e-02      3.630e-01      93         4.776e+10     
0.968      1.667e-02      1.740e-02      67         1.378e+10     
0.981      1.168e-02      1.329e-02      85         4.073e+11     
