R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.982      1.253e-02      1.296e-02      21         9.600e+01     
0.871      3.497e-02      3.488e-02      9          2.400e+01     
0.947      2.022e-02      2.244e-02      67         1.669e+06     
0.931      2.570e-02      2.547e-02      41         1.200e+05     
0.908      2.866e-02      2.942e-02      25         2.640e+02     
0.790      2.514e-02      4.456e-02      71         5.832e+06     
0.950      2.118e-02      2.180e-02      25         2.800e+02     
0.930      2.536e-02      2.564e-02      19         1.110e+02     
0.987      1.005e-02      1.123e-02      63         9.320e+05     
0.884      3.234e-02      3.304e-02      19         2.310e+02     
0.889      3.031e-02      3.233e-02      23         5.700e+02     
0.933      2.425e-02      2.522e-02      35         5.506e+03     
0.705      2.488e-02      5.274e-02      37         4.160e+03     
0.980      1.416e-02      1.366e-02      27         9.100e+01     
0.199      8.926e-02      8.699e-02      7          9.000e+00     
0.967      1.819e-02      1.763e-02      21         6.900e+01     
0.908      2.915e-02      2.948e-02      15         5.400e+01     
0.929      2.327e-02      2.583e-02      55         6.089e+06     
0.518      1.963e-02      6.744e-02      43         1.935e+05     
0.943      2.226e-02      2.324e-02      33         9.270e+02     
-283.104   2.633e-02      1.638e+00      43         4.468e+05     
0.894      3.104e-02      3.170e-02      17         6.400e+01     
0.851      3.728e-02      3.746e-02      25         4.920e+02     
0.926      2.300e-02      2.637e-02      55         8.725e+05     
0.927      2.598e-02      2.619e-02      17         1.040e+02     
0.824      4.063e-02      4.081e-02      21         7.833e+03     
0.960      2.059e-02      1.955e-02      21         3.600e+01     
0.660      5.297e-02      5.662e-02      63         3.890e+08     
0.931      2.569e-02      2.554e-02      19         7.430e+02     
0.892      2.260e-02      3.188e-02      55         1.415e+05     
