R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      1.133e-02      1.197e-02      43         4.690e+02     
0.902      2.996e-02      3.041e-02      15         3.300e+01     
0.759      2.306e-02      4.773e-02      77         1.844e+05     
0.673      5.387e-02      5.560e-02      15         3.200e+01     
0.984      1.161e-02      1.213e-02      23         9.800e+01     
0.812      2.673e-02      4.213e-02      117        6.543e+13     
0.907      2.922e-02      2.961e-02      15         6.400e+01     
0.857      3.860e-02      3.669e-02      59         1.161e+07     
0.970      1.554e-02      1.681e-02      135        4.871e+17     
0.037      9.875e-02      9.536e-02      11         2.000e+01     
0.677      5.153e-02      5.525e-02      37         7.410e+02     
0.990      9.343e-03      9.904e-03      97         2.470e+04     
0.991      9.072e-03      9.123e-03      45         1.683e+03     
0.948      2.252e-02      2.218e-02      35         3.786e+04     
-0.015     9.911e-02      9.792e-02      11         1.000e+01     
-0.017     9.911e-02      9.799e-02      9          2.010e+02     
0.963      1.825e-02      1.857e-02      139        6.934e+22     
0.899      2.075e-02      3.093e-02      91         7.312e+08     
0.944      2.279e-02      2.296e-02      13         3.300e+01     
0.965      1.944e-02      1.828e-02      17         4.100e+01     
0.871      3.536e-02      3.497e-02      95         3.070e+13     
0.984      1.178e-02      1.242e-02      109        1.589e+08     
0.832      3.808e-02      3.978e-02      47         2.269e+05     
0.660      5.454e-02      5.668e-02      11         8.100e+01     
0.952      2.058e-02      2.124e-02      115        1.217e+13     
0.918      2.815e-02      2.785e-02      129        2.230e+11     
0.971      1.073e-02      1.662e-02      121        4.534e+07     
0.861      3.653e-02      3.628e-02      17         2.340e+02     
0.903      2.978e-02      3.025e-02      11         2.100e+01     
0.906      3.072e-02      2.986e-02      37         5.812e+03     
