R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      9.274e-03      9.710e-03      83         7.694e+05     
0.618      6.047e-02      6.007e-02      13         3.210e+02     
0.961      1.916e-02      1.912e-02      25         2.640e+02     
0.987      1.027e-02      1.095e-02      115        1.644e+06     
0.990      9.221e-03      9.694e-03      137        2.543e+03     
0.980      1.271e-02      1.375e-02      129        1.479e+12     
0.900      3.004e-02      3.075e-02      17         5.200e+01     
0.982      1.047e-02      1.295e-02      99         2.719e+08     
0.976      1.503e-02      1.515e-02      35         4.790e+02     
0.983      8.065e-03      1.248e-02      115        1.134e+06     
0.927      2.590e-02      2.622e-02      21         2.307e+03     
0.965      1.956e-02      1.816e-02      15         2.900e+01     
0.866      3.557e-02      3.557e-02      13         7.700e+01     
0.905      1.479e-02      2.990e-02      105        2.819e+14     
-0.020     9.911e-02      9.814e-02      9          9.000e+00     
-0.022     9.912e-02      9.825e-02      7          2.200e+01     
0.852      3.826e-02      3.742e-02      13         2.500e+01     
0.892      3.092e-02      3.194e-02      27         1.168e+04     
0.780      4.301e-02      4.556e-02      9          2.900e+01     
0.986      1.137e-02      1.141e-02      63         1.825e+05     
0.983      1.166e-02      1.284e-02      59         1.061e+05     
0.956      1.943e-02      2.050e-02      119        3.234e+10     
0.986      1.002e-02      1.157e-02      69         9.314e+06     
0.921      2.827e-02      2.738e-02      25         9.100e+02     
0.909      2.995e-02      2.927e-02      25         5.640e+02     
0.962      1.770e-02      1.898e-02      55         8.129e+07     
0.981      1.390e-02      1.324e-02      57         1.273e+05     
0.268      1.910e-02      8.313e-02      127        1.195e+15     
0.666      5.420e-02      5.616e-02      13         3.800e+01     
0.375      3.403e-02      7.682e-02      79         2.260e+08     
