R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.986      1.074e-02      1.132e-02      81         1.073e+04     
0.681      5.218e-02      5.492e-02      11         2.000e+01     
0.949      2.011e-02      2.193e-02      105        1.382e+08     
0.955      1.932e-02      2.053e-02      131        5.760e+05     
0.885      3.230e-02      3.293e-02      41         1.352e+05     
-0.016     9.911e-02      9.794e-02      7          1.200e+01     
0.966      1.427e-02      1.781e-02      111        1.608e+10     
0.927      2.660e-02      2.620e-02      51         6.250e+02     
0.960      2.012e-02      1.954e-02      23         2.232e+03     
0.796      2.572e-02      4.394e-02      91         2.782e+10     
0.213      8.894e-02      8.620e-02      11         2.400e+01     
0.948      2.253e-02      2.217e-02      43         2.668e+04     
0.898      3.038e-02      3.097e-02      17         3.500e+01     
-3.575     2.040e-02      2.078e-01      131        2.243e+18     
0.263      8.698e-02      8.341e-02      47         1.840e+02     
-0.018     9.911e-02      9.802e-02      7          6.000e+00     
0.863      3.385e-02      3.600e-02      29         1.220e+04     
0.619      2.038e-02      6.001e-02      117        2.058e+07     
0.920      2.231e-02      2.754e-02      63         1.127e+07     
0.894      3.156e-02      3.158e-02      13         7.100e+01     
0.625      3.316e-02      5.953e-02      43         4.067e+06     
0.939      2.493e-02      2.406e-02      75         2.046e+09     
0.993      7.252e-03      8.237e-03      133        1.284e+04     
0.963      1.735e-02      1.880e-02      79         5.065e+06     
0.982      9.778e-03      1.298e-02      139        2.825e+10     
0.943      2.639e-02      2.329e-02      33         8.750e+04     
0.986      1.073e-02      1.136e-02      51         6.340e+02     
0.993      7.746e-03      8.303e-03      117        1.245e+04     
0.984      1.165e-02      1.214e-02      63         4.538e+04     
0.961      1.969e-02      1.909e-02      109        3.002e+13     
