R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.956      2.005e-02      2.036e-02      31         1.629e+03     
0.959      2.215e-02      1.959e-02      45         1.427e+04     
0.947      2.103e-02      2.237e-02      61         1.908e+04     
0.960      1.824e-02      1.939e-02      33         2.192e+04     
0.958      1.954e-02      1.994e-02      21         9.200e+01     
0.954      1.933e-02      2.078e-02      29         5.300e+02     
0.905      2.928e-02      2.989e-02      23         9.600e+01     
0.901      3.003e-02      3.053e-02      41         2.111e+05     
0.903      2.996e-02      3.020e-02      21         4.600e+01     
0.878      3.410e-02      3.399e-02      11         4.800e+01     
0.927      2.606e-02      2.631e-02      29         6.580e+02     
0.871      3.466e-02      3.484e-02      13         8.200e+01     
-19.830    1.915e-02      4.435e-01      97         1.704e+12     
0.963      1.935e-02      1.868e-02      23         3.700e+01     
0.207      8.897e-02      8.654e-02      9          1.700e+01     
0.846      3.907e-02      3.809e-02      11         3.600e+01     
0.948      2.247e-02      2.206e-02      19         1.040e+02     
0.968      1.699e-02      1.726e-02      47         1.542e+05     
0.951      2.108e-02      2.149e-02      31         1.962e+04     
0.212      8.892e-02      8.627e-02      7          1.000e+01     
0.949      2.021e-02      2.188e-02      123        2.448e+17     
0.913      2.880e-02      2.873e-02      23         1.645e+03     
0.860      3.737e-02      3.634e-02      17         4.100e+02     
0.664      5.422e-02      5.635e-02      7          1.800e+01     
0.828      4.126e-02      4.027e-02      13         5.800e+01     
0.784      4.379e-02      4.521e-02      23         2.555e+03     
0.977      1.403e-02      1.475e-02      47         2.493e+03     
0.974      1.538e-02      1.575e-02      29         4.100e+02     
0.908      2.913e-02      2.952e-02      13         4.100e+01     
0.856      3.710e-02      3.682e-02      13         7.300e+01     
