R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      7.717e-03      8.278e-03      129        1.197e+06     
0.974      1.618e-02      1.561e-02      31         4.710e+03     
0.939      2.345e-02      2.393e-02      137        2.883e+22     
0.988      8.713e-03      1.061e-02      75         5.889e+04     
0.855      3.700e-02      3.699e-02      35         1.968e+04     
0.875      3.447e-02      3.433e-02      23         8.420e+02     
0.974      1.435e-02      1.568e-02      71         1.257e+04     
-4.067     2.687e-02      2.187e-01      67         1.523e+10     
0.988      9.672e-03      1.076e-02      103        1.912e+09     
0.978      1.340e-02      1.427e-02      119        1.446e+13     
0.731      4.296e-02      5.043e-02      111        3.393e+08     
0.679      5.174e-02      5.502e-02      17         3.260e+02     
0.191      2.036e-02      8.741e-02      113        2.622e+07     
0.794      2.863e-02      4.415e-02      83         3.664e+11     
-0.019     9.911e-02      9.808e-02      7          6.000e+00     
-0.016     9.911e-02      9.796e-02      7          2.200e+01     
0.681      5.225e-02      5.487e-02      11         1.300e+01     
0.847      1.816e-02      3.806e-02      97         3.143e+07     
0.985      1.166e-02      1.176e-02      29         2.141e+03     
-7.687     1.919e-02      2.864e-01      103        1.587e+10     
0.984      1.169e-02      1.211e-02      77         1.122e+04     
0.858      3.619e-02      3.657e-02      15         6.900e+01     
0.991      8.728e-03      9.273e-03      61         1.608e+03     
0.978      1.472e-02      1.452e-02      117        2.032e+10     
0.960      1.849e-02      1.953e-02      107        4.222e+10     
0.966      1.721e-02      1.783e-02      37         9.009e+03     
0.972      1.467e-02      1.629e-02      73         4.102e+07     
0.849      3.870e-02      3.781e-02      27         1.839e+04     
0.978      1.327e-02      1.435e-02      99         3.358e+07     
0.861      3.631e-02      3.627e-02      15         1.780e+02     
